#description: "HPO annotations for rare diseases [8181: OMIM; 47: DECIPHER; 4242 ORPHANET]"
#version: 2023-10-09
#tracker: https://github.com/obophenotype/human-phenotype-ontology/issues
#hpo-version: http://purl.obolibrary.org/obo/hp/releases/2023-10-09/hp.json
database_id	disease_name	qualifier	hpo_id	reference	evidence	onset	frequency	sex	modifier	aspect	biocuration
OMIM:614102	Immunoglobulin kappa light chain deficiency		HP:0002028	PMID:26853951	PCS		1/1			P	HPO:probinson[2023-01-22]
OMIM:619426	White-Kernohan syndrome		HP:0000286	PMID:33743206	PCS		3/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0010804	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0006989	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0001252	PMID:33743206	PCS		7/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0003196	PMID:33743206	PCS		4/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0003593	PMID:33743206	PCS		5/8			C	HPO:probinson[2021-08-22];HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000085	PMID:33743206	PCS		2/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0002020	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0012745	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000639	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0011463	PMID:33743206	PCS		1/8			C	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0020045	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000637	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000278	PMID:33743206	PCS		2/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0001249	PMID:33743206	PCS		8/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0020206	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0001385	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000574	PMID:33743206	PCS		2/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0001388	PMID:33743206	PCS		4/8			P	HPO:probinson[2021-08-22];HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0002870	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000293	PMID:33743206	PCS		5/8			P	HPO:probinson[2021-08-22];HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0011800	PMID:33743206	PCS		2/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0011330	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000601	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000403	PMID:33743206	PCS		2/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000527	PMID:33743206	PCS		2/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000400	PMID:33743206	PCS		5/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000006	PMID:33743206	TAS					I	HPO:probinson[2021-08-22];HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000369	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000126	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000143	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000582	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000463	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0034003	PMID:33743206	PCS		2/8			P	HPO:probinson[2021-10-03]
OMIM:619426	White-Kernohan syndrome		HP:0000739	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000219	PMID:33743206	PCS		2/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000537	PMID:33743206	PCS		2/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0001545	PMID:33743206	PCS		2/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000154	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0003621	PMID:33743206	PCS		2/8			C	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000430	PMID:33743206	PCS		2/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000072	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0005280	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0011228	PMID:33743206	PCS		3/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000506	PMID:33743206	PCS		2/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000821	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0000664	PMID:33743206	PCS		2/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0007018	PMID:33743206	PCS		1/8			P	HPO:probinson[2021-08-22]
OMIM:619426	White-Kernohan syndrome		HP:0001513	PMID:33743206	PCS		2/8			P	HPO:probinson[2021-08-22]
OMIM:610370	Diarrhea 4, malabsorptive, congenital		HP:0002014	OMIM:610370	TAS					P	HPO:skoehler[2009-02-17]
OMIM:610370	Diarrhea 4, malabsorptive, congenital		HP:0002013	OMIM:610370	IEA					P	HPO:iea[2009-02-17]
OMIM:610370	Diarrhea 4, malabsorptive, congenital		HP:0001508	OMIM:610370	IEA					P	HPO:iea[2009-02-17]
OMIM:610370	Diarrhea 4, malabsorptive, congenital		HP:0004918	OMIM:610370	IEA					P	HPO:iea[2009-02-17]
OMIM:610370	Diarrhea 4, malabsorptive, congenital		HP:0001944	OMIM:610370	IEA					P	HPO:iea[2009-02-17]
OMIM:610370	Diarrhea 4, malabsorptive, congenital		HP:0000007	OMIM:610370	IEA					I	HPO:iea[2009-02-17]
OMIM:610370	Diarrhea 4, malabsorptive, congenital		HP:0003623	OMIM:610370	IEA					C	HPO:iea[2009-02-17]
